,grosses
43066,9.211739392889891
21295,11.360217077871921
26491,7.220373836723949
1482,9.274441297382706
21702,8.044947049617722
24880,8.639764743804419
7512,7.407924322559599
37735,7.501634457883413
36224,10.119284181187284
2526,5.298317366548036
38971,7.7706452341291765
29482,8.720786883485731
35973,9.523763287920113
47152,7.528869256642251
28186,7.911324018963353
38620,8.67368398817567
17620,8.67368398817567
27858,9.955225747940542
48718,8.913146539151807
32644,10.4206729102547
20597,9.170559501964338
41163,7.847762537473608
12196,8.391176350832751
2229,7.868254265520613
10664,11.156350516031829
9472,7.903965634032166
40934,8.56216655705897
31664,11.156350516031829
14264,10.357965022348246
42845,11.085644103581167
5259,4.330733340286331
25696,8.391176350832751
10793,7.949797216161852
33556,11.096409520674978
46574,10.422459901437888
22325,11.125540914010928
48149,9.397234790615272
35345,11.085644103581167
14976,10.849744770527753
964,8.559677803022392
47998,9.75967491717028
32959,9.45735668770195
36825,11.125540914010928
3647,8.272059622210412
42953,8.684570300824369
18955,8.4252971767117
8786,6.4425401664681985
20060,9.841771710555475
42485,7.501634457883413
7542,7.201916317531627
31556,11.096409520674978
47187,10.616486378798674
31722,10.499793381646517
45693,9.697815482133922
39810,9.841771710555475
38650,5.8998973535824915
10741,7.220373836723949
39290,10.602765899026313
19100,10.329343350292026
23488,9.749695141856147
39120,8.67368398817567
31095,11.085644103581167
5840,7.534228326274089
2624,8.12058871174027
24918,10.60589175435875
826,9.797515738962685
20462,7.57353126274595
20297,9.934840860194123
13711,8.716207971151853
33209,9.45735668770195
28206,10.36854145205595
3454,8.73214326770192
48245,10.419509651208937
27713,8.390041405755754
48734,9.650271316965625
44064,9.406236048797256
30342,9.982483558762626
29928,10.539693942633264
31092,9.982483558762626
46733,9.8599535505124
28243,9.999570161213173
41442,9.002208578282412
31560,9.841771710555475
13374,7.576097340623111
5114,6.272877006546167
38152,7.528869256642251
33221,7.7706452341291765
29095,11.085644103581167
20469,4.948759890378168
37947,9.571574905170932
46858,9.955225747940542
25237,10.205109511721595
25798,9.710388122570295
38961,8.716207971151853
17781,9.564582358673212
13575,11.125540914010928
7988,5.267858159063328
23509,9.797070923831638
19108,9.955225747940542
30863,5.811140992976701
15829,10.413883083825608
6746,7.385851078125209
42124,7.576097340623111
30095,11.085644103581167
37732,8.720786883485731
27729,9.235715678307411
25581,9.286745703178589
4705,7.496097345175956
44149,9.397234790615272
42686,7.911324018963353
39638,9.982991653648726
24746,9.677652883410428
330,10.121698960804775
3130,9.895253747609024
35228,9.528139343331775
1935,7.925518979786926
23445,8.098034756176071
9521,5.017279836814924
47850,10.329343350292026
24153,9.17895289873455
34860,11.239172595829476
41054,7.913521017283895
20490,8.62515033292133
20918,10.60589175435875
33838,8.543835122362658
20829,10.413883083825608
25226,10.849744770527753
49839,10.710298183791462
20978,9.528139343331775
20150,5.8998973535824915
5077,6.8885724595653635
19325,11.125540914010928
34600,10.329343350292026
14356,9.818256408173468
21230,9.035034150076132
3528,9.070388411548738
41848,8.21716859576607
48958,7.755767170102998
11428,10.539693942633264
26544,8.423102268016642
3613,6.1675164908883415
27531,9.564582358673212
26379,9.642577230581775
29225,6.684611727667927
17887,10.326858064513127
37230,9.035034150076132
3339,8.241703159729818
45574,10.422459901437888
16150,5.8998973535824915
13597,9.170559501964338
41667,8.084254106307318
21211,8.716207971151853
3854,5.993961427306569
30972,10.499793381646517
31586,7.177782416195197
24804,7.913521017283895
36533,9.685828931452487
49598,8.21716859576607
12038,8.452121194672523
27715,9.959867885972235
372,9.75597313724758
27215,9.959867885972235
35294,8.423102268016642
6363,8.489821994620105
40014,10.357965022348246
25597,9.170559501964338
34863,5.811140992976701
44699,8.441822884391462
34264,10.357965022348246
21281,9.564582358673212
1418,9.213734605044198
34969,4.948759890378168
45934,8.56216655705897
28470,9.372714290960442
26114,8.58260632996447
33548,9.710388122570295
10719,4.948759890378168
37702,8.044947049617722
24856,9.818256408173468
11879,9.642577230581775
11377,10.01926858552184
24074,10.422459901437888
4668,7.434847875211999
25303,8.333510708982942
35196,8.391176350832751
27942,9.002208578282412
42148,9.708870717648022
23038,8.452121194672523
15638,9.982991653648726
27170,9.27762511878178
12325,11.125540914010928
47827,10.35948733401834
404,8.694669696546992
40620,8.67368398817567
28598,8.21716859576607
18114,8.58260632996447
38377,10.01926858552184
33399,9.397234790615272
15194,8.367532416861831
44864,8.58260632996447
682,8.413387022690648
27051,9.366574594006819
7025,7.618742377670413
16949,8.441822884391462
4923,8.711607995897575
34420,9.27762511878178
37987,10.205109511721595
48014,10.357965022348246
27482,8.720786883485731
38894,10.4206729102547
11443,9.697815482133922
45921,7.682943169878292
39848,8.21716859576607
43769,11.295714282309127
49981,8.930626469173578
17894,10.4206729102547
9664,5.14166355650266
18957,8.253488028345904
981,6.974478911025045
772,8.286017468404763
33899,9.397234790615272
1071,10.062071249151874
8745,4.6443908991413725
14519,11.295714282309127
46696,8.391176350832751
45048,9.710388122570295
11456,10.36854145205595
48399,9.397234790615272
19670,9.27762511878178
20301,9.366574594006819
34824,10.422459901437888
24847,9.170559501964338
23127,10.01926858552184
47564,9.406236048797256
40047,9.934840860194123
3079,7.667158255319148
3150,7.718685495198466
11086,7.177782416195197
4412,8.846496938558838
47700,10.389333772591105
45110,11.239172595829476
4072,8.152198015861787
14126,7.878912912297133
47873,9.840121676914308
13999,8.805075243870684
46066,9.211739392889891
30962,7.57353126274595
4298,9.137662146478197
13126,7.878912912297133
34110,11.239172595829476
21887,10.326858064513127
37223,9.523763287920113
34514,10.357965022348246
29186,7.911324018963353
25970,9.372714290960442
15998,9.75967491717028
19452,8.044947049617722
42242,9.404837504700271
12942,9.002208578282412
33715,9.959867885972235
31306,11.096409520674978
12874,7.576097340623111
21640,8.816556768641856
21336,7.177782416195197
44815,7.318539548567902
3135,7.905072849498666
5789,7.570443252057374
13946,8.391176350832751
31211,8.716207971151853
47793,7.949797216161852
10899,9.397234790615272
30146,10.767537172564593
22375,10.661579421736455
10857,10.640005476793887
40689,9.488577985599964
19797,9.934840860194123
47952,8.044947049617722
36139,9.478457288933123
48831,9.286745703178589
5183,6.163314804034641
22200,10.389333772591105
41921,7.682943169878292
8875,7.042286171939743
16992,9.404837504700271
19062,9.003439196207838
23565,7.318539548567902
45845,11.085644103581167
29764,10.357965022348246
16464,8.420021279663963
14450,10.389333772591105
14290,10.602765899026313
31845,11.085644103581167
43620,8.67368398817567
42908,10.570855280108585
11437,10.616486378798674
14114,8.58260632996447
36425,11.040182086035498
29306,11.096409520674978
21795,11.360217077871921
31936,7.911324018963353
19983,9.8599535505124
12181,8.431417414394833
24589,10.710298183791462
43014,10.357965022348246
697,9.212737496575905
19742,9.404837504700271
42223,9.523763287920113
46707,8.253488028345904
46555,10.88719391270288
42831,9.286745703178589
26684,8.56216655705897
20347,9.170559501964338
35993,9.999570161213173
38209,9.45735668770195
34189,9.488577985599964
17619,7.848153086199526
42723,9.523763287920113
46964,8.420021279663963
32979,9.235715678307411
15606,9.818256408173468
24543,7.949797216161852
32234,9.650271316965625
18228,9.528139343331775
48699,8.441822884391462
39043,7.949797216161852
48444,8.367532416861831
17141,10.132692695228933
12677,7.286191714702382
5559,8.722091302389098
22945,8.098034756176071
6859,5.056245805348308
13283,9.685828931452487
42175,11.040182086035498
3276,8.412277021466677
36677,7.286191714702382
37119,7.848153086199526
33138,9.982991653648726
42244,9.969088009620076
31908,10.570855280108585
41075,11.125540914010928
24345,11.085644103581167
5451,7.970394907191429
19743,9.999570161213173
36632,9.713355573650196
8473,7.022868086082641
7646,7.671826797878781
23623,9.840121676914308
42379,9.642577230581775
44047,9.934840860194123
47545,11.360217077871921
23854,9.127610724377186
15146,10.767537172564593
36437,10.616486378798674
27476,10.849744770527753
44329,10.413883083825608
4283,6.498282149476434
4391,7.917536353943631
25242,9.404837504700271
24102,6.406879986069314
2104,8.316544717929398
41451,6.133398042996649
722,8.830396801098097
39154,7.692113339595466
329,9.240287448344136
16427,7.286191714702382
36810,9.841771710555475
25588,8.543835122362658
31492,9.404837504700271
13442,9.002208578282412
25943,9.697815482133922
16856,9.818256408173468
40313,10.283942497640124
35496,9.677652883410428
22858,9.955225747940542
8132,4.983606621708336
3881,9.02401079378469
18209,9.45735668770195
39790,10.602765899026313
27434,8.56216655705897
25189,9.488577985599964
31494,9.969088009620076
4833,8.354203562921775
16947,9.571574905170932
45483,9.8599535505124
34700,10.389333772591105
18168,10.60589175435875
40990,8.62515033292133
4148,6.466144724237619
10730,9.035034150076132
44295,11.360217077871921
4440,8.687610843707368
44710,8.577347114235984
13297,9.934840860194123
4534,8.46695197497949
586,7.853993087224244
41439,9.488577985599964
26168,10.60589175435875
4480,8.772145439245099
3822,4.248495242049359
4050,9.290998274993637
8261,7.231287004327616
13743,9.999570161213173
16223,9.523763287920113
42495,10.419509651208937
24677,7.286191714702382
22237,10.205109511721595
15988,9.749695141856147
31360,11.239172595829476
12936,7.911324018963353
38202,8.044947049617722
26806,11.096409520674978
42119,7.848153086199526
35877,10.01926858552184
35695,8.098034756176071
18538,8.452121194672523
45231,8.930626469173578
27637,10.326858064513127
