,grosses
43203,8.684570300824369
12149,9.397234790615272
48625,10.661579421736455
30675,11.040182086035498
14079,10.413883083825608
14219,4.948759890378168
8814,6.535241271013659
16298,9.710388122570295
1921,8.53503310954457
42592,9.982483558762626
49327,10.35948733401834
22994,9.969088009620076
22696,8.391176350832751
48428,10.539693942633264
36781,9.564582358673212
2232,4.07753744390572
31970,9.372714290960442
5692,7.606387389772652
629,8.249575150000199
34391,10.132692695228933
32614,8.58260632996447
49364,8.58260632996447
932,9.933289043772918
30417,8.084254106307318
16892,9.166701914946353
47900,5.8998973535824915
38218,8.913146539151807
1642,8.949754525186103
36447,9.571574905170932
7136,6.899723107284872
21928,10.539693942633264
29570,10.365931428719277
41205,8.4252971767117
46890,8.816556768641856
35667,8.084254106307318
38314,9.406236048797256
30033,9.685828931452487
19705,8.4252971767117
3370,6.824373670043086
20104,9.127610724377186
27607,10.640005476793887
1751,9.55016412883091
20200,10.389333772591105
48913,7.847762537473608
33171,7.682943169878292
36734,9.650271316965625
40312,9.003439196207838
34357,10.640005476793887
8708,8.045908742270779
42551,9.366574594006819
27281,9.564582358673212
46654,7.692113339595466
36113,5.811140992976701
17514,10.357965022348246
16734,9.650271316965625
3819,7.501082124259871
11297,9.934840860194123
28943,9.697815482133922
21484,9.650271316965625
5434,6.089044875446846
30277,9.803888187313373
46369,7.848153086199526
18316,9.211739392889891
5924,8.319717386850606
39324,10.422459901437888
899,8.770904744296866
49104,9.127610724377186
22150,5.8998973535824915
29684,8.56216655705897
1690,9.019058793810718
25564,9.406236048797256
41146,10.767537172564593
26167,8.084254106307318
10681,8.431417414394833
39836,7.177782416195197
45509,9.797070923831638
48177,7.286191714702382
11189,9.488577985599964
47725,6.684611727667927
40200,10.389333772591105
12221,7.7706452341291765
31894,10.4206729102547
30857,10.640005476793887
24803,8.333510708982942
39320,10.365931428719277
42602,6.406879986069314
11869,7.848153086199526
30614,8.58260632996447
21899,9.397234790615272
12570,10.365931428719277
30810,9.841771710555475
8996,8.266935347610456
37971,7.7706452341291765
17330,8.724369949208368
37100,10.329343350292026
25803,8.333510708982942
42890,8.816556768641856
26982,8.720786883485731
1810,8.058643712215618
25759,9.797070923831638
3195,5.541263545158426
36870,8.67368398817567
23950,10.389333772591105
10969,4.948759890378168
28301,9.366574594006819
15899,9.397234790615272
47930,5.236441962829949
48066,9.211739392889891
33293,7.949797216161852
36670,9.27762511878178
19848,8.21716859576607
38437,10.616486378798674
27970,9.372714290960442
47403,9.17895289873455
19723,9.523763287920113
9174,7.132497551660044
22874,7.576097340623111
26403,9.17895289873455
35740,8.62515033292133
587,9.14452103093889
13538,8.452121194672523
47869,7.848153086199526
31010,9.697692639556532
3658,8.72777821348305
10715,9.959867885972235
42894,10.4206729102547
20975,6.684611727667927
23907,10.416939723904
2427,8.119398589612294
48080,8.724369949208368
33102,6.406879986069314
220,9.372714290960442
612,10.349582636730188
15312,9.003439196207838
2089,6.851184927493743
40201,6.133398042996649
16364,8.58260632996447
38510,9.697692639556532
14540,10.602765899026313
38498,9.75967491717028
24417,8.084254106307318
39509,9.797070923831638
26681,8.431417414394833
11595,11.085644103581167
25228,9.528139343331775
24354,9.127610724377186
40842,9.982483558762626
17904,7.692113339595466
10964,8.420021279663963
12890,8.816556768641856
35944,8.367532416861831
36186,7.911324018963353
20735,7.501634457883413
22306,11.096409520674978
29592,9.982483558762626
20070,10.365931428719277
19610,11.239172595829476
25046,9.290444616217844
2716,9.22631214148588
25646,10.767537172564593
41210,8.577347114235984
43430,5.236441962829949
35675,11.040182086035498
40330,8.724369949208368
271,9.770470313426317
36629,9.642577230581775
18694,8.367532416861831
48907,10.416939723904
2726,9.519294579703503
18232,8.720786883485731
14244,9.969088009620076
43863,5.811140992976701
22903,9.17895289873455
33864,8.58260632996447
12613,5.811140992976701
12748,9.75967491717028
48984,9.650271316965625
22170,9.27762511878178
15060,9.841771710555475
24903,9.17895289873455
34220,9.372714290960442
36626,7.878912912297133
48413,7.847762537473608
21746,9.677652883410428
13373,9.840121676914308
43120,8.67368398817567
4851,6.879355804460439
13055,10.88719391270288
44869,7.848153086199526
24701,6.133398042996649
21810,9.841771710555475
49641,10.132692695228933
42958,7.755767170102998
39428,10.539693942633264
10388,9.982991653648726
19,11.295714282309127
20392,9.166701914946353
2127,5.648974238161206
34387,10.326858064513127
20671,7.682943169878292
39446,8.391176350832751
30197,9.571574905170932
41566,9.211739392889891
27639,9.478457288933123
36408,10.570855280108585
4657,7.784057002639929
19793,7.949797216161852
631,9.739320206322216
16402,7.528869256642251
11097,9.170559501964338
45803,8.333510708982942
37707,8.253488028345904
40107,10.640005476793887
35880,8.639764743804419
39386,9.490922297937656
6344,6.100318952020064
28814,9.406236048797256
11150,5.8998973535824915
16140,8.816556768641856
5054,7.715123603632105
30248,9.75967491717028
35465,9.959867885972235
44962,7.57353126274595
49817,9.060331104649475
27472,10.499793381646517
36334,9.718241724224926
9639,6.985641817639208
13452,8.044947049617722
36031,9.564582358673212
28140,8.816556768641856
37874,7.576097340623111
14436,7.911324018963353
25498,9.75967491717028
32462,7.57353126274595
15186,7.911324018963353
45445,8.098034756176071
36157,10.416939723904
47845,11.085644103581167
15178,10.539693942633264
1100,8.75115798136203
15627,10.01926858552184
21031,9.564582358673212
27714,8.420021279663963
49136,9.490922297937656
28554,7.913521017283895
36710,8.577347114235984
46575,11.125540914010928
4662,8.412499120301572
16430,5.236441962829949
1828,8.53030683056162
21544,8.423102268016642
6102,4.812184355372417
47163,7.847762537473608
22930,5.236441962829949
24080,8.724369949208368
33153,9.17895289873455
48139,9.478457288933123
17479,9.235715678307411
30854,9.127610724377186
20983,9.8599535505124
15203,8.684570300824369
1038,9.343209045050607
49875,10.661579421736455
47722,10.499793381646517
19996,9.677652883410428
48748,9.75967491717028
35597,9.170559501964338
49132,9.713355573650196
31465,9.959867885972235
47125,10.661579421736455
10953,8.684570300824369
38951,6.133398042996649
46795,11.360217077871921
16088,8.543835122362658
49215,9.959867885972235
14163,7.847762537473608
15694,8.367532416861831
43129,9.642577230581775
44954,8.297294370266917
47369,7.848153086199526
43293,7.949797216161852
18603,10.05470536427875
43398,9.708870717648022
34458,7.755767170102998
12710,8.577347114235984
12958,7.755767170102998
6339,8.551981016901902
27142,9.166701914946353
6778,8.089789175789319
16798,9.710388122570295
5177,7.509883061154913
44551,9.366574594006819
42875,10.661579421736455
49980,9.035034150076132
22639,9.478457288933123
13305,10.88719391270288
46193,9.697815482133922
32444,8.367532416861831
22619,7.848153086199526
6914,7.5126175446745105
44360,11.239172595829476
35471,7.7706452341291765
36403,9.17895289873455
42315,7.318539548567902
12980,9.035034150076132
38064,9.406236048797256
12298,9.710388122570295
22734,9.650271316965625
6067,8.430327258394575
6052,6.342121418721152
46481,8.930626469173578
19420,9.27762511878178
37670,9.27762511878178
49976,10.849744770527753
35244,9.969088009620076
19107,10.640005476793887
5343,7.670428522190693
26009,9.797070923831638
30414,11.156350516031829
27544,8.423102268016642
22230,9.035034150076132
13127,10.01926858552184
44324,10.422459901437888
35707,8.253488028345904
31237,10.205109511721595
28920,9.27762511878178
44357,10.640005476793887
39245,10.419509651208937
8679,7.201170883281678
3883,8.01829613851552
15705,8.4252971767117
19242,9.404837504700271
31682,9.72782378340624
4690,7.798523053625206
40925,11.040182086035498
24368,9.775938231589153
47902,7.528869256642251
13293,7.949797216161852
24896,10.767537172564593
37603,10.05470536427875
995,7.480428306074208
42952,8.044947049617722
14734,9.650271316965625
31697,9.571574905170932
2331,5.393627546352362
45963,8.390041405755754
35461,8.716207971151853
13404,7.692113339595466
18742,9.404837504700271
1766,9.231024963169016
24604,9.127610724377186
14010,9.697692639556532
41608,9.955225747940542
23324,10.422459901437888
26196,8.391176350832751
21228,9.528139343331775
40104,9.127610724377186
15795,11.360217077871921
18600,10.329343350292026
21820,10.365931428719277
3094,8.842893331055539
1833,7.734996194022781
41543,7.949797216161852
34142,9.166701914946353
18380,8.639764743804419
43889,9.478457288933123
24306,11.096409520674978
33627,10.01926858552184
19202,8.044947049617722
11053,8.333510708982942
140,8.816556768641856
9102,4.553876891600541
34957,8.253488028345904
26391,10.132692695228933
2443,9.433963808127244
18870,8.67368398817567
35836,7.177782416195197
31708,7.755767170102998
35420,9.27762511878178
12455,8.4252971767117
33616,9.50688307286016
32305,10.88719391270288
6799,4.927253685157205
42338,8.543835122362658
39734,9.650271316965625
23888,9.982991653648726
9090,6.423246963533519
2886,5.783825182329737
2353,7.0925737159746784
48456,10.36854145205595
28153,9.17895289873455
44391,10.132692695228933
33741,7.220373836723949
41932,9.72782378340624
20618,9.775938231589153
30560,9.841771710555475
3196,5.583496308781699
43873,9.840121676914308
38577,10.35948733401834
8047,8.211754397375197
2905,8.93102321585603
10797,9.934840860194123
23149,9.397234790615272
335,8.478452363099807
29293,7.949797216161852
864,9.175024026848615
28697,9.571574905170932
15603,10.05470536427875
32973,9.523763287920113
38180,5.236441962829949
455,9.220488703027998
25493,9.999570161213173
34297,9.934840860194123
13295,11.360217077871921
8089,6.6039438246004725
16363,5.811140992976701
44104,9.127610724377186
23366,9.50688307286016
33729,9.235715678307411
31827,10.35948733401834
30815,7.318539548567902
25455,8.4252971767117
10404,7.692113339595466
41602,6.406879986069314
29689,9.488577985599964
45084,9.718241724224926
9825,6.569481420414296
510,10.173514689749188
16499,8.805075243870684
35357,10.640005476793887
5920,7.237778191923443
14842,9.982483558762626
14070,10.365931428719277
33241,7.220373836723949
11237,10.205109511721595
17981,8.930626469173578
43749,8.805075243870684
29992,9.404837504700271
1473,9.142596719889664
2966,8.259199362666282
10619,7.848153086199526
48102,6.406879986069314
8519,5.8888779583328805
515,10.54802205317538
6730,7.76046702921342
16095,11.085644103581167
15551,9.366574594006819
45465,9.959867885972235
34487,10.205109511721595
33033,9.685828931452487
15888,9.982991653648726
20218,8.913146539151807
34747,10.546051712719995
44038,8.452121194672523
9515,8.861350110795998
2709,8.380685946761574
17027,9.803888187313373
48705,8.4252971767117
47579,10.413883083825608
10330,8.724369949208368
27493,9.999570161213173
3895,8.026823576217629
37290,10.602765899026313
1851,7.170888478512505
20580,8.724369949208368
31458,7.755767170102998
22129,9.642577230581775
38876,7.878912912297133
22579,10.413883083825608
36654,7.692113339595466
48863,5.811140992976701
41858,9.955225747940542
48243,9.999570161213173
43718,8.913146539151807
209,9.45735668770195
30487,10.205109511721595
29825,11.125540914010928
37108,9.955225747940542
42476,10.849744770527753
13281,9.564582358673212
39079,10.413883083825608
33445,8.098034756176071
14497,10.546051712719995
36060,9.841771710555475
12103,10.05470536427875
45107,10.640005476793887
41126,7.878912912297133
35618,9.775938231589153
17564,9.406236048797256
33932,9.72782378340624
2018,8.85051762174672
27483,9.8599535505124
33443,9.697815482133922
42858,9.955225747940542
41456,10.36854145205595
28983,9.8599535505124
32389,9.478457288933123
28560,9.841771710555475
10827,10.35948733401834
171,7.682943169878292
25063,10.283942497640124
45358,9.955225747940542
15234,9.650271316965625
44388,9.982991653648726
47639,9.478457288933123
27108,9.955225747940542
4140,8.533656917446903
15142,9.166701914946353
31106,9.818256408173468
34377,10.01926858552184
34238,9.749695141856147
35599,10.405050409022934
43171,7.682943169878292
34626,7.878912912297133
14985,7.501634457883413
30956,10.36854145205595
17845,11.085644103581167
1014,8.645762292210945
12834,9.718241724224926
18586,7.177782416195197
23985,7.501634457883413
1225,9.274159884689137
17625,10.661579421736455
22566,9.211739392889891
11711,8.716207971151853
42992,9.404837504700271
20403,9.17895289873455
29995,10.419509651208937
6474,5.802118375377063
20856,9.818256408173468
44386,9.490922297937656
75,11.125540914010928
40428,10.539693942633264
42584,9.718241724224926
7858,5.605802066295998
4116,8.165647925297504
21310,9.841771710555475
13493,9.999570161213173
2843,7.271703706887368
28495,10.419509651208937
3999,7.720461694599722
2887,9.276502574229852
731,9.175024026848615
27918,10.60589175435875
39619,7.848153086199526
30219,4.948759890378168
1233,4.394449154672439
44759,9.797070923831638
40864,8.58260632996447
28759,9.797070923831638
20314,9.406236048797256
32442,9.002208578282412
32586,7.177782416195197
49701,6.133398042996649
4591,7.061334366910438
26888,9.982991653648726
2193,8.483222671845084
48657,10.416939723904
2021,7.70796153183549
30009,9.797070923831638
20120,8.67368398817567
10164,11.156350516031829
21207,8.253488028345904
13201,6.133398042996649
46241,7.220373836723949
3584,8.779865100863852
6064,7.201916317531627
25684,8.56216655705897
13443,9.697815482133922
41136,9.490922297937656
9558,4.672828834461906
23646,10.767537172564593
45747,10.546051712719995
30211,8.716207971151853
41913,7.847762537473608
37553,8.333510708982942
14652,7.528869256642251
5237,7.113956109566034
28360,11.239172595829476
15703,8.684570300824369
2238,8.875566691990551
31920,9.27762511878178
30574,10.422459901437888
15879,9.642577230581775
45847,9.170559501964338
14956,10.36854145205595
30932,9.72782378340624
4207,4.955827057601261
42070,10.365931428719277
23653,9.17895289873455
1947,7.5652752818989315
34206,10.36854145205595
44712,7.57353126274595
30488,9.749695141856147
25983,9.8599535505124
49175,11.040182086035498
46182,9.72782378340624
44202,8.044947049617722
1946,6.111467339502679
23794,8.423102268016642
35649,9.397234790615272
22079,10.413883083825608
24987,10.205109511721595
14296,9.290444616217844
39471,7.7706452341291765
4499,5.043425116919247
22848,8.21716859576607
23566,9.211739392889891
37715,9.959867885972235
34290,10.602765899026313
35718,8.913146539151807
38168,10.60589175435875
23728,9.528139343331775
750,9.717880604750643
8633,4.624972813284271
23382,9.713355573650196
38889,9.478457288933123
24363,5.811140992976701
8479,6.016157159698354
29670,9.27762511878178
2436,9.770013301136158
47494,9.969088009620076
24108,9.955225747940542
14055,10.88719391270288
42920,9.27762511878178
32475,6.684611727667927
24936,7.911324018963353
35937,10.616486378798674
10613,5.811140992976701
46443,9.697815482133922
34741,7.220373836723949
27668,10.60589175435875
40794,8.423102268016642
47816,9.211739392889891
24242,9.404837504700271
19427,7.286191714702382
487,8.08301991917133
2200,8.132412674500905
1772,8.254528881939745
37891,10.132692695228933
15499,8.805075243870684
49630,8.639764743804419
1031,9.325809621782296
905,8.083328608786376
25575,11.125540914010928
48264,10.357965022348246
39152,7.528869256642251
4886,8.047189562170502
46764,10.357965022348246
44453,8.684570300824369
9655,4.8283137373023015
25142,9.166701914946353
24157,10.416939723904
32366,9.50688307286016
24831,9.286745703178589
47694,8.367532416861831
32140,8.816556768641856
30196,8.391176350832751
41722,10.499793381646517
3679,8.89959435992585
28849,10.405050409022934
2646,8.066207568006265
15687,10.616486378798674
1981,7.5352967024440884
15062,9.003439196207838
27496,9.677652883410428
22900,5.8998973535824915
3591,8.75573753930647
8204,8.694669696546992
39238,9.749695141856147
48681,8.431417414394833
45831,9.286745703178589
25452,8.044947049617722
30170,9.27762511878178
38223,9.523763287920113
48793,7.949797216161852
18788,8.452121194672523
30089,10.710298183791462
20993,9.999570161213173
31431,8.431417414394833
49882,9.713355573650196
18153,9.17895289873455
20795,11.360217077871921
39694,8.367532416861831
10228,9.528139343331775
41574,10.422459901437888
27431,8.431417414394833
40987,10.205109511721595
6519,7.679713639966372
43652,7.528869256642251
35088,8.543835122362658
41914,11.156350516031829
19450,10.389333772591105
27903,9.17895289873455
10689,9.488577985599964
31964,8.420021279663963
13348,8.21716859576607
34570,10.365931428719277
21900,5.8998973535824915
9266,8.509967146324497
6049,8.303752415563412
39376,7.878912912297133
19857,10.640005476793887
40306,11.096409520674978
5252,5.0238805208462765
43876,7.878912912297133
41313,10.283942497640124
20062,9.003439196207838
49237,10.205109511721595
21479,9.235715678307411
27189,9.488577985599964
21186,7.911324018963353
20478,9.528139343331775
33194,8.367532416861831
11899,9.397234790615272
11303,8.333510708982942
10687,10.616486378798674
42981,8.930626469173578
13983,9.8599535505124
41327,10.35948733401834
3598,7.949444420250626
47498,9.75967491717028
24465,9.959867885972235
3561,8.162801353492073
1823,8.53895468319775
38987,10.205109511721595
2911,7.914983005848394
3341,7.575071699507561
46814,9.406236048797256
4562,7.730174795246222
45713,8.390041405755754
17209,9.45735668770195
25230,9.035034150076132
36624,7.576097340623111
48743,9.999570161213173
21306,11.096409520674978
32598,8.21716859576607
9586,7.484930283289661
28048,9.710388122570295
1180,8.550627967502475
5531,7.160845906664299
30260,9.697692639556532
13740,8.62515033292133
31196,8.391176350832751
5037,8.700680734850161
12603,10.05470536427875
35056,11.096409520674978
49062,9.003439196207838
23988,9.749695141856147
31457,8.253488028345904
13667,8.084254106307318
13619,7.848153086199526
46914,11.156350516031829
24437,10.616486378798674
3623,6.6895992691789665
17959,9.45735668770195
2087,7.099201743553092
33950,10.389333772591105
6814,7.349230824613334
48875,10.661579421736455
15798,9.710388122570295
43108,9.955225747940542
3156,7.495541943884256
42043,7.949797216161852
36719,4.948759890378168
28715,9.959867885972235
4463,7.81762544305337
10427,7.286191714702382
41247,10.546051712719995
3172,6.257667587882639
47954,8.297294370266917
45699,8.441822884391462
33214,8.420021279663963
14045,11.360217077871921
47556,11.096409520674978
48224,10.119284181187284
24854,9.127610724377186
39913,7.847762537473608
48963,8.390041405755754
26233,9.8599535505124
45193,9.697815482133922
19830,8.724369949208368
49269,11.295714282309127
20248,9.75967491717028
22959,9.45735668770195
35998,9.75967491717028
3838,5.332718793265369
30707,8.253488028345904
29900,5.8998973535824915
22649,9.397234790615272
39602,6.406879986069314
4531,8.10349427838097
42927,7.286191714702382
803,10.678329920825908
21158,10.570855280108585
17215,9.959867885972235
45652,7.528869256642251
33163,7.847762537473608
40955,8.4252971767117
29604,9.127610724377186
27452,8.044947049617722
1114,9.305741456739435
2510,8.815221555922163
41997,10.546051712719995
45127,10.01926858552184
44937,10.616486378798674
31213,8.390041405755754
47973,9.523763287920113
46456,10.36854145205595
31226,10.849744770527753
35492,9.404837504700271
27928,10.539693942633264
48955,8.4252971767117
100,10.329343350292026
3744,8.830981510952498
49670,9.27762511878178
36975,6.684611727667927
44225,6.684611727667927
36142,9.166701914946353
18431,8.431417414394833
499,10.295495855957682
41888,9.982991653648726
31084,9.718241724224926
31060,9.841771710555475
28168,10.60589175435875
43556,11.096409520674978
37045,11.360217077871921
38616,9.50688307286016
781,9.12913031655064
7714,8.19671240721307
13724,10.119284181187284
11113,5.811140992976701
44387,10.326858064513127
22595,11.085644103581167
32181,8.431417414394833
31232,8.720786883485731
30394,10.4206729102547
309,9.661607055884954
34954,8.297294370266917
6812,8.37930948405285
20806,11.096409520674978
29979,9.235715678307411
16306,11.096409520674978
2673,8.487970332739334
10876,7.878912912297133
34485,7.501634457883413
38222,10.499793381646517
37696,8.391176350832751
43494,9.969088009620076
44353,10.05470536427875
7356,6.135564891081739
4892,4.795790545596741
38803,8.333510708982942
43221,7.7706452341291765
2965,7.009408932708637
1609,7.839525581704678
43632,9.713355573650196
34443,9.697815482133922
29010,9.697692639556532
26288,8.452121194672523
46432,9.72782378340624
5577,7.155396301896734
3344,8.970432074329242
9408,6.926577033222725
31215,9.959867885972235
26531,9.564582358673212
29769,11.295714282309127
21116,9.50688307286016
29817,9.060331104649475
30136,9.490922297937656
11260,9.697692639556532
39936,7.911324018963353
35987,10.205109511721595
20961,8.716207971151853
11990,8.62515033292133
40995,10.419509651208937
26720,9.372714290960442
47116,9.50688307286016
5829,7.315883504509785
27066,9.211739392889891
11956,10.36854145205595
48957,8.253488028345904
20903,9.17895289873455
1384,8.068402958569699
14075,11.125540914010928
3806,8.270269111436624
46211,8.716207971151853
18224,10.119284181187284
518,7.507690077819904
39847,9.170559501964338
39339,10.710298183791462
26882,9.713355573650196
45664,11.156350516031829
1086,7.419380582918692
18376,7.878912912297133
35130,8.639764743804419
30580,8.724369949208368
7876,4.1588830833596715
27969,4.948759890378168
16053,8.333510708982942
39454,8.297294370266917
23208,7.755767170102998
39137,10.326858064513127
16743,9.999570161213173
28303,8.333510708982942
4143,5.66988092298052
10849,10.405050409022934
3330,7.004881989712859
36553,8.333510708982942
7650,7.682943169878292
45898,9.708870717648022
22623,9.840121676914308
11547,9.934840860194123
36311,10.39662770624607
28888,9.982991653648726
7759,6.97166860472579
22684,8.56216655705897
23692,9.002208578282412
7146,8.512783482927537
21979,9.235715678307411
28555,10.88719391270288
31848,8.21716859576607
12838,8.543835122362658
139,9.478457288933123
29697,9.571574905170932
2268,5.645446897643238
21547,9.934840860194123
39222,10.499793381646517
40246,9.677652883410428
25369,7.848153086199526
18442,9.002208578282412
25339,10.710298183791462
27062,9.003439196207838
27430,5.236441962829949
341,8.680331928793418
36708,7.755767170102998
15658,10.570855280108585
28229,9.235715678307411
20380,8.639764743804419
2424,9.008346579384707
43157,10.416939723904
45487,10.205109511721595
4710,8.464214266625351
12446,8.391176350832751
8212,4.174387269895637
26642,9.166701914946353
2358,8.047509510981422
15439,9.488577985599964
527,9.22562299550734
45825,11.125540914010928
958,9.106645135637418
446,7.968319500012717
25031,9.564582358673212
35460,8.577347114235984
42657,10.416939723904
3765,7.669028288589683
36880,8.639764743804419
36803,8.333510708982942
9632,5.5909869805108565
8386,8.753529336516431
4120,9.319374133000306
44473,9.523763287920113
16936,7.911324018963353
11566,9.211739392889891
34931,8.431417414394833
21342,9.982483558762626
5786,5.700443573390687
19238,9.749695141856147
15760,9.697692639556532
35107,10.640005476793887
5691,4.727387818712341
45047,9.934840860194123
24498,9.75967491717028
19693,9.697815482133922
47277,9.803888187313373
15853,10.05470536427875
35223,9.523763287920113
3869,7.274479558773871
38226,10.849744770527753
47460,8.577347114235984
44484,9.650271316965625
953,9.995200360459327
6930,6.675823221634848
8826,5.8522024797744745
49644,10.4206729102547
11914,11.156350516031829
15748,9.75967491717028
47876,7.878912912297133
20363,5.811140992976701
14764,10.357965022348246
6576,7.473637108496206
13178,10.539693942633264
38937,10.616486378798674
13339,10.710298183791462
10104,9.127610724377186
16555,10.88719391270288
12548,9.710388122570295
819,7.45876269238096
